player_id,test_date,test_type,attempt,result,unit
1,2025-01-01,Sprint20m,1,3.09,s
1,2025-01-01,Sprint20m,2,3.09,s
1,2025-01-01,Sprint20m,3,3.13,s
1,2025-01-01,CMJ,1,38.92,cm
1,2025-01-01,CMJ,2,38.58,cm
1,2025-01-01,CMJ,3,38.98,cm
1,2025-01-01,Submaximal_HR_Lactate,1,2.66,mmol/L
1,2025-01-01,Submaximal_HR_Lactate,2,2.6,mmol/L
1,2025-01-01,Submaximal_HR_Lactate,3,2.65,mmol/L
1,2025-01-01,Squat1RM,1,155.06,kg
1,2025-01-01,Squat1RM,2,161.45,kg
1,2025-01-01,Squat1RM,3,157.0,kg
1,2025-01-01,SquatVelocity60%,1,0.83,m/s
1,2025-01-01,SquatVelocity60%,2,0.84,m/s
1,2025-01-01,SquatVelocity60%,3,0.8,m/s
1,2025-01-01,SquatLoad60%,1,73.78,kg
1,2025-01-01,SquatLoad60%,2,75.99,kg
1,2025-01-01,SquatLoad60%,3,76.55,kg
1,2025-01-01,IsometricStrength,1,456.51,N
1,2025-01-01,IsometricStrength,2,475.31,N
1,2025-01-01,IsometricStrength,3,452.65,N
1,2025-01-29,Sprint20m,1,3.08,s
1,2025-01-29,Sprint20m,2,3.11,s
1,2025-01-29,Sprint20m,3,3.01,s
1,2025-01-29,CMJ,1,37.24,cm
1,2025-01-29,CMJ,2,37.08,cm
1,2025-01-29,CMJ,3,36.76,cm
1,2025-01-29,Submaximal_HR_Lactate,1,2.22,mmol/L
1,2025-01-29,Submaximal_HR_Lactate,2,2.23,mmol/L
1,2025-01-29,Submaximal_HR_Lactate,3,2.31,mmol/L
1,2025-01-29,Squat1RM,1,107.97,kg
1,2025-01-29,Squat1RM,2,109.07,kg
1,2025-01-29,Squat1RM,3,110.29,kg
1,2025-01-29,SquatVelocity60%,1,0.96,m/s
1,2025-01-29,SquatVelocity60%,2,0.94,m/s
1,2025-01-29,SquatVelocity60%,3,0.96,m/s
1,2025-01-29,SquatLoad60%,1,84.02,kg
1,2025-01-29,SquatLoad60%,2,84.58,kg
1,2025-01-29,SquatLoad60%,3,83.06,kg
1,2025-01-29,IsometricStrength,1,501.61,N
1,2025-01-29,IsometricStrength,2,505.27,N
1,2025-01-29,IsometricStrength,3,505.02,N
1,2025-02-26,Sprint20m,1,3.38,s
1,2025-02-26,Sprint20m,2,3.28,s
1,2025-02-26,Sprint20m,3,3.33,s
1,2025-02-26,CMJ,1,43.06,cm
1,2025-02-26,CMJ,2,41.93,cm
1,2025-02-26,CMJ,3,41.53,cm
1,2025-02-26,Submaximal_HR_Lactate,1,1.61,mmol/L
1,2025-02-26,Submaximal_HR_Lactate,2,1.55,mmol/L
1,2025-02-26,Submaximal_HR_Lactate,3,1.56,mmol/L
1,2025-02-26,Squat1RM,1,120.88,kg
1,2025-02-26,Squat1RM,2,118.82,kg
1,2025-02-26,Squat1RM,3,116.0,kg
1,2025-02-26,SquatVelocity60%,1,0.85,m/s
1,2025-02-26,SquatVelocity60%,2,0.85,m/s
1,2025-02-26,SquatVelocity60%,3,0.86,m/s
1,2025-02-26,SquatLoad60%,1,87.85,kg
1,2025-02-26,SquatLoad60%,2,92.19,kg
1,2025-02-26,SquatLoad60%,3,87.46,kg
1,2025-02-26,IsometricStrength,1,490.0,N
1,2025-02-26,IsometricStrength,2,498.53,N
1,2025-02-26,IsometricStrength,3,503.84,N
1,2025-03-26,Sprint20m,1,3.07,s
1,2025-03-26,Sprint20m,2,3.14,s
1,2025-03-26,Sprint20m,3,3.1,s
1,2025-03-26,CMJ,1,42.36,cm
1,2025-03-26,CMJ,2,43.7,cm
1,2025-03-26,CMJ,3,43.03,cm
1,2025-03-26,Submaximal_HR_Lactate,1,2.98,mmol/L
1,2025-03-26,Submaximal_HR_Lactate,2,3.0,mmol/L
1,2025-03-26,Submaximal_HR_Lactate,3,3.01,mmol/L
1,2025-03-26,Squat1RM,1,136.23,kg
1,2025-03-26,Squat1RM,2,138.28,kg
1,2025-03-26,Squat1RM,3,141.85,kg
1,2025-03-26,SquatVelocity60%,1,0.98,m/s
1,2025-03-26,SquatVelocity60%,2,0.98,m/s
1,2025-03-26,SquatVelocity60%,3,1.01,m/s
1,2025-03-26,SquatLoad60%,1,81.6,kg
1,2025-03-26,SquatLoad60%,2,82.54,kg
1,2025-03-26,SquatLoad60%,3,84.71,kg
1,2025-03-26,IsometricStrength,1,413.39,N
1,2025-03-26,IsometricStrength,2,405.87,N
1,2025-03-26,IsometricStrength,3,401.77,N
1,2025-04-23,Sprint20m,1,3.14,s
1,2025-04-23,Sprint20m,2,3.16,s
1,2025-04-23,Sprint20m,3,3.15,s
1,2025-04-23,CMJ,1,31.76,cm
1,2025-04-23,CMJ,2,31.86,cm
1,2025-04-23,CMJ,3,33.05,cm
1,2025-04-23,Submaximal_HR_Lactate,1,2.82,mmol/L
1,2025-04-23,Submaximal_HR_Lactate,2,2.89,mmol/L
1,2025-04-23,Submaximal_HR_Lactate,3,2.87,mmol/L
1,2025-04-23,Squat1RM,1,111.11,kg
1,2025-04-23,Squat1RM,2,111.82,kg
1,2025-04-23,Squat1RM,3,114.69,kg
1,2025-04-23,SquatVelocity60%,1,0.88,m/s
1,2025-04-23,SquatVelocity60%,2,0.9,m/s
1,2025-04-23,SquatVelocity60%,3,0.87,m/s
1,2025-04-23,SquatLoad60%,1,86.0,kg
1,2025-04-23,SquatLoad60%,2,82.99,kg
1,2025-04-23,SquatLoad60%,3,84.93,kg
